City,FuelType,BodyType,KmsDriven,TransmissionType,NumberOwner,Manufacturer,CarModel,ModelYear,CentralVariantId,VariantName,Price,RegistrationYear,Insurance,Mileage,Engine,Max Power,Torque,Seats,Color,Engine Type,Displacement,Max Torque,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,BoreX Stroke,Compression Ratio,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Seating Capacity,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size
Bangalore,Diesel,MUV,"83,007",Manual,2,Maruti,Maruti Ertiga,2014,4051,ZDI,786000.0,Feb 2015,Comprehensive,20.77 kmpl,1248 CC,88.8bhp@4000rpm,200Nm,7,White,DDiS Diesel Engine,1248,200Nm@1750rpm,4.0,4.0,DOHC,CRDI,69.6 X 82 mm,17.6:1,Yes,No,4265mm,1695mm,1685mm,2740mm,1480mm,1490mm,1235kg,1845kg,5 Speed ,FWD,7,Power,5.2 metres,Disc,Drum,160 kmph,13.3 Seconds,"Tubeless, Radial",5,135-liters,15,15
Bangalore,Petrol,Hatchback,"34,000",Manual,1,Honda,Honda Jazz,2018,1341,1.2 VX i VTEC,745000.0,Jul 2018,Comprehensive,18.7 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Maroon,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1042kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Petrol,Hatchback,"81,634",Automatic,1,Hyundai,Hyundai Grand i10,2014,1544,AT Asta,490000.00000000006,Mar 2014,Comprehensive,18.9 kmpl,1197 CC,82bhp@6000rpm,114Nm,5,White,Kappa VTVT Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,935kg,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,163 Kmph,14.9 Seconds,Tubeless,5,256-liters,14,14
Bangalore,Petrol,Sedan,"57,284",Automatic,2,Honda,Honda City,2017,5630,i-VTEC CVT ZX,942000.0,Apr 2017,Comprehensive,18 kmpl,1497 CC,117.6bhp@6600rpm,145Nm,5,Brown,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1475mm,1465mm,1107kg,1482kg,CVT,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,178.55 kmph,11.90 Seconds,"Tubeless,Radial",4,510,16,16
Bangalore,Petrol,SUV,"70,000",Automatic,2,Ford,Ford Ecosport,2016,889,1.5 Ti VCT AT Titanium BSIV,675000.0,2016,Third Party insurance,15.63 kmpl,1499 CC,110.4bhp@6300rpm,140Nm,5,Silver,Ti-VCT Petrol Engine,1499,140Nm@4400rpm,4.0,4.0,DOHC,Direct Injection,79 X 76.5 mm,11.0:1,No,No,3999mm,1765mm,1708mm,2520mm,1519mm,1524mm,1250,,6 Speed,FWD,5,Power,5.3 meters,Ventilated Disc,Drum,182 Kmph,16 Seconds,"Tubeless,Radial",5,346-litres,16,16
Bangalore,Petrol,Hatchback,"70,000",Manual,2,Honda,Honda Brio,2013,1188,S MT,330000.0,2013,Third Party insurance,19.4 kmpl,1198 CC,86.8bhp@6000rpm,109Nm,5,Red,i-VTEC Engine,1198,109Nm@4500rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3610mm,1680mm,1500mm,2345mm,1480mm,1465mm,925kg,,5 Speed,FWD,5,Power,4.5 metres,Disc,Drum,164 Kmph,14.5 Seconds,"Tubeless,Radial",5,175-litres,,
Bangalore,Petrol,Sedan,"46,429",Automatic,2,Toyota,Toyota Yaris,2018,6401,G CVT BSIV,875000.0,Jun 2018,Third Party insurance,17.8 kmpl,1496 CC,105.5bhp@6000rpm,140Nm,5,White,1.5 Dual VVT-i Engine,1496,140Nm@4200rpm,4.0,4.0,DOHC,EFI,,,No,No,4425mm,1730mm,1495mm,2550mm,,,1115Kg,1580kg,7 Speed CVT,FWD,5,Power,5.1m,Disc,Drum,,,"Tubless, Radial",4,476,,
Bangalore,Petrol,Hatchback,"17,624",Manual,1,Maruti,Maruti Baleno,2017,3970,1.2 Alpha,869000.0,Mar 2018,Comprehensive,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,White,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,890Kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Diesel,Sedan,"1,00,000",Manual,2,Volkswagen,Volkswagen Vento,2012,2011,Diesel Highline,425000.0,2012,Third Party insurance,20.54 kmpl,1598 CC,103.6bhp@4400rpm,250Nm,5,Blue,Common Rail Diesel Engine,1598,250Nm@1500-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4384mm,1699mm,1466mm,2552mm,,,1220kg,1760kg,5 Speed,FWD,5,Power,5.4 metres,Disc,Drum,186km/hr,,"Tubeless,Radial",4,480-litres,15,15
Bangalore,Petrol,Sedan,"30,000",Manual,1,Honda,Honda City,2019,5626,i-VTEC V,1070000.0,2019,Third Party insurance,17.4 kmpl,1497 CC,117.6bhp@6600rpm,145Nm,5,Others,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1490mm,1480mm,1061kg,1436kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,189 kmph,9.64 Seconds,"Tubeless,Radial",4,510,15,15
Bangalore,Petrol,SUV,"49,690",Manual,2,Ford,Ford Ecosport,2018,7350,1.5 Petrol Titanium,1025000.0,Jun 2018,Third Party insurance,15.9 kmpl,1496 CC,120.69bhp@6500rpm,149Nm,5,Blue,Ti-VCT Petrol Engine,1496,149Nm@4500rpm,3.0,4.0,DOHC,Direct Injection,79 X 76.5 mm,11.0:1,No,No,3998mm,1765mm,1647mm,2519mm,,,1225Kg,1660Kg,5 Speed,FWD,5,Electric,5.3 metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,352-litres,R16,R16
Bangalore,Diesel,SUV,"1,10,000",Manual,1,Mahindra,Mahindra XUV500,2016,3801,W6 2WD,1000000.0,2016,Third Party insurance,16 kmpl,2179 CC,140bhp@3750rpm,330Nm,7,White,mHawk Diesel Engine,2179,330Nm@1600-2800rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4585mm,1890mm,1785mm,2700mm,,,1840,2510kg,6 Speed ,FWD,7,Power,5.6 metres,Disc,Disc,185 Kmph,10 Seconds,Tubeless Tyres,5,720-litres,,
Bangalore,Petrol,Sedan,"50,000",Manual,1,Fiat,Fiat Linea,2009,768,Emotion Pack,375000.0,2009,Third Party insurance,16 kmpl,1368 CC,90 PS @ 6000 rpm,115 Nm ,5,Gray,Front Wheel Drive,1368,115 Nm @ 4500 rpm,4.0,4.0,DOHC,,,,Yes,No,"4,560 mm","1,730 mm","1,487 mm",,,,"1,240 kg",,Five Speed Manual,Front Wheel Drive,5,Power,5.5 m,Ventilated Disc,Drum,165 Km,,"Tubeless,Radial",4,,15,15
Bangalore,Petrol,Sedan,"50,000",Manual,1,Fiat,Fiat Linea,2009,768,Emotion Pack,375000.0,2009,Third Party insurance,16 kmpl,1368 CC,90 PS @ 6000 rpm,115 Nm ,5,Gray,Front Wheel Drive,1368,115 Nm @ 4500 rpm,4.0,4.0,DOHC,,,,Yes,No,"4,560 mm","1,730 mm","1,487 mm",,,,"1,240 kg",,Five Speed Manual,Front Wheel Drive,5,Power,5.5 m,Ventilated Disc,Drum,165 Km,,"Tubeless,Radial",4,,15,15
Bangalore,Petrol,SUV,"55,702",Automatic,1,Ford,Ford Ecosport,2018,6088,1.5 Petrol Titanium Plus AT BSIV,844000.0,Mar 2018,Comprehensive,14.8 kmpl,1497 CC,121.36bhp@6500rpm,150Nm,5,Silver,Ti-VCT Petrol Engine,1497,150Nm@4500rpm,3.0,4.0,DOHC,Direct Injection,79 X 76.5 mm,11.0:1,No,No,3998mm,1765mm,1647mm,2519mm,,,1320Kg,1705Kg,6 Speed,FWD,5,Power,5.3 meters,Ventilated Disc,Drum,171.43 kmph,12.51 Seconds,"Tubeless,Radial",4,352-litres,16,16
Bangalore,Diesel,Hatchback,"45,046",Manual,1,Hyundai,Hyundai i20 Active,2016,1664,1.4 SX,764000.0,May 2016,Third Party insurance,21.19 kmpl,1396 CC,88.73bhp@4000rpm,220Nm,5,Brown,U2 CRDI Diesel Engine,1396,220Nm@1500-2750rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,3995mm,1760mm,1555mm,2570mm,,,1080,,6 Speed,FWD,5,Power,5.2 metres,Disc,Drum,165 Kmph,15 Seconds,"Tubeless,Radial",5,285-litres,16,16
Bangalore,Petrol,Hatchback,"53,000",Manual,2,Maruti,Maruti Ritz,2014,4141,VXi,420000.0,2014,Third Party insurance,18.5 kmpl,1197 CC,85.80bhp@6000rpm,114Nm,5,Silver,K Series Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3775mm,1680mm,1620mm,2360mm,1470mm,1480mm,1015kg,1430kg,5 Speed,FWD,5,Power,4.7 metres,Ventilated Disc,Drum,156 Kmph,15 Seconds,"Tubeless,Radial",5,236-liters,,
Bangalore,Diesel,Hatchback,"94,695",Manual,1,Maruti,Maruti Baleno,2016,3968,1.3 Alpha,684000.0,Dec 2016,Third Party insurance,27.39 kmpl,1248 CC,74bhp@4000rpm,190Nm,5,Red,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,985kg,1430kg,5 Speed,FWD,5,Power,4.9 metres,Disc,Drum,170 Kmph,12.93 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,Hatchback,"22,162",Manual,1,Maruti,Maruti Baleno,2019,3970,1.2 Alpha,802999.9999999999,Oct 2019,Zero Dep,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Silver,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,890Kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,Hatchback,"70,000",Manual,2,Hyundai,Hyundai Santro Xing,2010,1711,GLS,320000.0,2010,Third Party insurance,17.92 kmpl,1086 CC,62.1bhp@5500rpm,96.1Nm,5,Others,Petrol Engine ,1086,96.1Nm@3000rpm,3.0,4.0,SOHC,MPFI,,,No,No,3565mm,1525mm,1590mm,2380mm,1315mm,1300mm,825,,5 Speed,FWD,5,Power,4.4 meters,Ventilated Disc,Drum,,,"Tubeless,Radial",5,,13,13
Bangalore,Diesel,Sedan,"1,15,331",Manual,1,Honda,Honda City,2017,1209,i DTec V,803999.9999999999,Jul 2018,Comprehensive,26 kmpl,1498 CC,98.6bhp@3600rpm,200Nm,5,Silver,i DTEC Diesel Engine ,1498,200Nm@1750rpm,4.0,4.0,DOHC,Direct Injection,76.0 X 82.5 mm,16.0:1,Yes,No,4440mm,1695mm,1495mm,2600mm,1480mm,1465mm,1150kg,,6 Speed,FWD,5,Power,5.3 metres,Disc,Drum,175 Kmph,10 Seconds,"Tubeless,Radial",4,510-litres,15,15
Bangalore,Diesel,Sedan,"70,000",Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2013,4610,E 220 CDI Avantgarde,1400000.0,2013,Third Party insurance,10 kmpl,2148 CC,170bhp@3000-4200rpm,400Nm,5,Others,In-Line Engine,2148,400Nm@1400-2800rpm,4.0,4.0,DOHC,CRDI,,16.2+/-2:1,Yes,No,4852mm,1822mm,1483mm,2854mm,1577mm,1570mm,1640kg,2140kg,5 Speed,RWD,5,Power,5.6 metres,Ventilated Disc,Solid Disc,227km/hr,8.4 Seconds,"Tubeless,Radial",4,540-litre,17,17
Bangalore,Petrol,Hatchback,"42,233",Manual,2,Maruti,Maruti Swift,2016,10403,VXI,548000.0,Apr 2016,Comprehensive,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,White,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Petrol,Hatchback,"20,941",Manual,1,Hyundai,Hyundai Grand i10,2019,5604,1.2 Kappa Sportz BSIV,619000.0,Jun 2019,Comprehensive,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Others,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1120,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,,
Bangalore,Diesel,SUV,"50,000",Manual,2,Maruti,Maruti Vitara Brezza,2018,4303,ZDi Plus Dual Tone,1000000.0,2018,Third Party insurance,24.3 kmpl,1248 CC,88.5bhp@4000rpm,200Nm,5,Red,DDiS 200 Diesel Engine,1248,200Nm@1750rpm,4.0,4.0,DOHC,CRDi,69.6 X 82,,Yes,No,3995mm,1790mm,1640mm,2500mm,,,1210kg,1680kg,5 Speed,FWD,5,Power,5.2 meters,Ventilated Disc,Drum,172 kmph,12.36 Seconds,"Tubeless,Radial",5,328-litres,16,16
Bangalore,Petrol,SUV,"46,602",Manual,1,Honda,Honda WR-V,2018,5668,i-VTEC VX,865000.0,Jan 2018,Comprehensive,17.5 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Brown,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,MPFi,,,No,No,3999mm,1734mm,1601mm,2555mm,,,1103kg,,5 Speed,FWD,5,Electric,5.3 metres,Ventilated Disc,Drum,164.26 kmph,15.31 Seconds,"Tubeless,Radial",5,363 Litres,16,16
Bangalore,Diesel,SUV,"50,000",Automatic,2,Mahindra Ssangyong,Mahindra Ssangyong Rexton,2014,5164,RX7,1000000.0,2014,Third Party insurance,11.18 kmpl,2696 CC,184bhp@4000rpm,402Nm,7,White,RX270 XVT Diesel Engine ,2696,402Nm@1600-3000rpm,5.0,4.0,DOHC,CRDi,,,Yes,No,4755mm,1900mm,1840mm,2835mm,,,2060kg,,5 Speed,AWD,7,Power,5.7 metres,Ventilated Disc,Disc,194 Kmph,13.5 Seconds,"Tubeless,Radial ",5,475-litres,16,16
Bangalore,Diesel,Hatchback,"1,04,000",Manual,2,Maruti,Maruti Swift,2014,4164,VDI BSIV,535000.0,Jul 2014,Comprehensive,25.2 kmpl,1248 CC,74bhp@4000rpm,190Nm,5,Red,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDI,69.6 X 82 mm,17.6:1,Yes,No,3840mm,1735mm,1530mm,2450mm,,,960Kg,1405kg,5 Speed,FWD,5,Power,4.8 metres,Ventilated Disc,Drum,155 Kmph,14.8 Seconds,Tubeless Tyres,5,204-liters,,
Bangalore,Diesel,SUV,"90,000",Manual,1,Ford,Ford Ecosport,2018,6094,1.5 Diesel Titanium Plus BSIV,975000.0,Jul 2018,Comprehensive,23 kmpl,1498 CC,98.96bhp@3750rpm,205Nm,5,Brown,TDCi Diesel Engine,1498,205Nm@1750-3250rpm,4.0,4.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3998mm,1765mm,1647mm,2519mm,,,1304Kg,1690Kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,352-litres,16,16
Bangalore,Petrol,Hatchback,"50,035",Manual,1,Maruti,Maruti Baleno,2017,3969,1.2 Zeta,699000.0,Jan 2017,Third Party insurance,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Blue,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,SUV,"80,000",Manual,1,Tata,Tata Nexon,2021,7389,XZ Plus DualTone Roof (O),1150000.0,2021,Third Party insurance,17.57 kmpl,1199 CC,118.36bhp@5500rpm,170nm,5,Gray,1.2l Turbocharged Revotron Engine,1199,170nm@1750-4000rpm,3.0,4.0,,,,,Yes,,3993,1811,1606,2498,,,1375,,6-Speed,,5,,5.1,Disc,Drum,,,"Tubeless, Radial",5,350,16,16
Bangalore,Petrol,Hatchback,"90,000",Manual,2,Hyundai,Hyundai i20,2015,1606,Sportz Option 1.2,625000.0,Apr 2015,Comprehensive,18.6 kmpl,1197 CC,81.83bhp@6000rpm,114.7Nm,5,Maroon,Kappa VTVT Petrol Engine,1197,114.7Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3985mm,1734mm,1505mm,2570mm,1505mm,1503mm,1066kg,,5 Speed,FWD,5,Power,5.2 metres,Disc,Drum,170 Kmph,13.2 Seconds,Tubeless,5,295-litres,16,16
Bangalore,Diesel,Sedan,"90,000",Automatic,4,Mercedes-Benz,Mercedes-Benz E-Class,2011,4615,E250 CDI Blue Efficiency,1000000.0,2011,Third Party insurance,14.21 kmpl,2143 CC,203bhp@4200rpm,500Nm,5,Others,4-in-line,2143,500Nm@1600-1800rpm,4.0,4.0,,,,16.2+/-2:1,Yes,No,4868mm,1854mm,1471mm,2874mm,1585mm,1604mm,1800kg,2280kg,5 Speed,Rear Wheel Drive with ESP,5,Power,5.6 metres,Ventilated Disc,Ventilated Disc,242km/hr,7.5 Seconds,"Tubeless,Radial",4,540-litre,17,17
Bangalore,Diesel,Sedan,"1,20,000",Manual,1,Toyota,Toyota Corolla Altis,2011,2155,Diesel D4DG,600000.0,2011,Third Party insurance,21.43 kmpl,1364 CC,87.2bhp@3800rpm,205Nm,5,Silver,SOHC D-4D Diesel Engine,1364,205Nm@1800-2800rpm,4.0,4.0,SOHC,Common Rail,,,Yes,No,4620mm,1776mm,1475mm,2700mm,1530mm,1535mm,1340,,6 Speed,FWD,5,Power,5.3 meters,Ventilated Disc,Solid Disc,,,"Tubeless,Radial",4,475-litres,15,15
Bangalore,Petrol,Sedan,"25,170",Manual,1,Maruti,Maruti Swift Dzire,2015,10246,ZXI,675000.0,Jul 2015,Third Party,22.41 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Blue,,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3995mm,1735,1515,2450,,,880-915,1335,5 Speed,,5,Electric,4.8,Disc,Drum,,,"Tubeless, Radial",4,378,15,15
Bangalore,Petrol,Sedan,"25,022",Manual,1,Maruti,Maruti Ciaz,2021,7408,Delta BSVI,893000.0,Apr 2021,Comprehensive,20.65 kmpl,1462 CC,103.25bhp@6000rpm,138Nm,5,Others,K15 Smart Hybrid Petrol Engine,1462,138Nm@4400rpm,4.0,4.0,DOHC,,74 x 85,,,,4490,1730,1485,2650,,,1105,1520,5 Speed,FWD,5,Power,5.4,Ventilated Disc,Drum,,,"Tubeless, Radial",4,510,15,15
Bangalore,Diesel,Hatchback,"1,00,000",Manual,2,Maruti,Maruti Swift,2012,4200,RS VDI,420000.0,2012,Third Party insurance,22.9 kmpl,1248 CC,74bhp@4000rpm,190Nm,5,Others,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDI,69.6 X 82 mm,17.6:1,Yes,No,3850mm,1695mm,1530mm,2430mm,1485mm,1495mm,1060kg,1505kg,5 Speed,FWD,5,Power,4.8 metres,Ventilated Disc,Drum,158km/hr,13.75 Seconds,"Tubeless,Radial",5,232-litres,14,14
Bangalore,Petrol,Sedan,"26,367",Manual,1,Maruti,Maruti Ciaz,2020,7408,Delta BSVI,941000.0,Mar 2020,Zero Dep,20.65 kmpl,1462 CC,103.25bhp@6000rpm,138Nm,5,Others,K15 Smart Hybrid Petrol Engine,1462,138Nm@4400rpm,4.0,4.0,DOHC,,74 x 85,,,,4490,1730,1485,2650,,,1105,1520,5 Speed,FWD,5,Power,5.4,Ventilated Disc,Drum,,,"Tubeless, Radial",4,510,15,15
Bangalore,Petrol,Sedan,"76,567",Automatic,2,Hyundai,Hyundai Elantra,2015,1472,SX AT,630000.0,May 2015,Zero Dep,14.5 kmpl,1797 CC,147.5bhp@6500rpm,177.5Nm,5,Silver,Dual VTVT Petrol Engine,1797,177.5Nm@4700rpm,4.0,4.0,DOHC,Multipoint Injection,81.0mm X 87.2mm,10.3:1,No,No,4530mm,1775mm,1470mm,2700mm,1569mm,1582mm,1329kg,1640kg,6 Speed,FWD,5,Power,5.3 metres,Disc,Disc,191km/hr,12.07 Seconds,"Tubeless,Radial",4,420-litres,16,16
Bangalore,Diesel,MUV,"1,20,000",Manual,2,Toyota,Toyota Innova,2013,2275,2.5 VX (Diesel) 7 Seater BS IV,1275000.0,2013,Third Party insurance,12.99 kmpl,2494 CC,100.6bhp@3600rpm,200Nm,7,Others,2KD-FTV Diesel Engine,2494,200Nm@1200-3600rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4585mm,1765mm,1760mm,2750mm,1510mm,1510mm,1680kg,2300kg,5 Speed,RWD,7,Power,5.4 metres,Ventilated Disc,Drum,155 Kmph,13.3 Seconds,"Tubeless,Radial",5,300-litres,15,15
Bangalore,Petrol,Hatchback,"36,459",Automatic,2,Hyundai,Hyundai Grand i10,2015,1544,AT Asta,525000.0,Jul 2015,Comprehensive,18.9 kmpl,1197 CC,82bhp@6000rpm,114Nm,5,Red,Kappa VTVT Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,935kg,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,163 Kmph,14.9 Seconds,Tubeless,5,256-liters,14,14
Bangalore,Diesel,SUV,"93,725",Manual,1,Maruti,Maruti SX4 S Cross,2016,4276,DDiS 200 Delta,750000.0,Dec 2016,Comprehensive,23.65 kmpl,1248 CC,88.5bhp@4000rpm,200Nm,5,Grey,DDiS 200 Diesel Engine,1248,200Nm@1750rpm,4.0,4.0,DOHC,,69.6 x 82 mm,,Yes,No,4300mm,1785mm,1595mm,2600mm,,,1220Kg,1670kg,5 Speed,FWD,5,Power,5.2 meters,Ventilated Disc,Solid Disc,160 Kmph,13.5 Seconds,"Tubeless,Radial",5,353-litres,,
Bangalore,Petrol,Sedan,"1,15,599",Automatic,2,Maruti,Maruti Ciaz,2016,4000,AT ZXi Plus,632000.0,Nov 2016,Comprehensive,19.12 kmpl,1373 CC,91.1bhp@6000rpm,130Nm,5,Silver,k14B VVT Engine,1373,130Nm@4000rpm,4.0,4.0,DOHC,MPFI,73 x 82mm,10.1:1,No,No,4490mm,1730mm,1485mm,2650mm,1495mm,1505mm,1030kg,1490kg,4 Speed,FWD,5,Power,5.4 metres,Ventilated Disc,Drum,190 kmph,14 Seconds,"Tubeless, Radial",4,510-litres,16,16
Bangalore,Petrol,Sedan,"43,469",Manual,1,Maruti,Maruti Swift Dzire,2015,10246,ZXI,645000.0,Mar 2016,Zero Dep,22.41 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Red,,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3995mm,1735,1515,2450,,,880-915,1335,5 Speed,,5,Electric,4.8,Disc,Drum,,,"Tubeless, Radial",4,378,15,15
Bangalore,Petrol,Sedan,"70,000",Manual,4,Ford,Ford Ikon,2005,1091,1.3 Flair,500000.0,2005,Third Party insurance,13.8 kmpl,1299 CC,"70 @ 5,500 (PS@rpm)",10.7 ,5,Others,In-Line Engine,1299,"10.7 @ 2,500 (kgm@rpm)",4.0,2.0,SOHC,SEFI,75.0 x 55.0 mm,10.2:1,No,No,"4,140 mm","1,634 mm","1,379 mm","2,486 mm",,,1040,,5 Speed,FWD,5,Power,4.9 m,Ventilated Disc,Drum,157 kmph,14.5 seconds,"Tubeless,Radial",4,400 litres,13,13
Bangalore,Diesel,SUV,"77,000",Automatic,2,BMW,BMW X5,2019,6940,xDrive 30d xLine,6795000.0,Jun 2019,Comprehensive,13.38 kmpl,2993 CC,261.50bhp@4000rpm,620Nm,5,White,TwinPower Turbo 6-cylinder engine,2993,620Nm@1500-2500rpm,6.0,4.0,,,,,Twin,No,4922 mm,2218 mm,1745 mm,2975 mm,1666 mm,1686 mm,2060,,8-Speed Steptronic,AWD,5,Power,,Disc,Disc,,6.5,"Tubeless, Runflat",5,,20,20
Bangalore,Diesel,SUV,"1,00,000",Manual,1,Maruti,Maruti Vitara Brezza,2018,4302,LDi,850000.0,Aug 2018,Comprehensive,24.3 kmpl,1248 CC,88.5bhp@4000rpm,200Nm,5,Red,DDiS 200 Diesel Engine,1248,200Nm@1750rpm,4.0,4.0,DOHC,CRDi,69.6 X 82 mm,,Yes,No,3995mm,1790mm,1640mm,2500mm,,,1175kg,1680kg,5 Speed,FWD,5,Power,5.2 meters,Ventilated Disc,Drum,172 kmph,44.04m,"Tubeless,Radial",5,328-litres,,
Bangalore,Petrol,Sedan,"72,000",Manual,1,Mitsubishi,Mitsubishi Cedia,2008,3380,Spirit,299000.0,Oct 2008,Third Party insurance,14.7 kmpl,1999 CC,"115 @ 5,250 (PS@rpm)",17.8 ,5,Silver,In-Line Engine,1999,"17.8 @ 4,250 (kgm@rpm)",4.0,4.0,SOHC,MPFI,81.5 x 95.8 mm,9.5 : 1,No,No,4480mm,1695mm,1455mm,2600mm,1470mm,1470mm,1210kg,1670kg,5 Speed,,5,Power,4.9 m,Ventilated Disc,Disc,180 kmph,10.5 seconds,"Tubeless,Radial",4,430 litres,15,15
Bangalore,Diesel,Sedan,"77,000",Automatic,1,Jaguar,Jaguar XF,2013,5006,2.2 Litre Luxury,2095000.0,Jun 2013,Comprehensive,16.36 kmpl,2179 CC,187.7bhp@3500rpm,450Nm,5,Blue,Diesel Engine ,2179,450Nm@2000rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4961mm,1877mm,1460mm,2909mm,1559mm,1605mm,1780kg,2320kg,8 Speed,RWD,5,Power,5.75 metres,Disc,Disc,225 Kmph,8.5 Seconds,"Tubeless,Radial",4,540-litres,20,20
Bangalore,Diesel,SUV,"87,101",Automatic,1,Audi,Audi Q7,2013,121,3.0 TDI quattro,2800000.0,Oct 2013,Comprehensive,12.07 kmpl,2967 CC,241.4bhp@3800-4400rpm,550Nm,7,White,V-Type Diesel Engine,2967,550Nm@1750-2750rpm,6.0,4.0,DOHC,CRDI,,,Yes,No,5089mm,2177mm,1737mm,3002mm,1651mm,1681mm,2345kg,2995kg,8 Speed Tiptronic,AWD,7,Power,6.0 metres,Ventilated Disc,Ventilated Disc,215 Kmph,7.8 Seconds,"Tubeless,Radial",5,330-litres,18,18
